match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853897,2026-05-03,2026,Angel City FC,Utah Royals,0,1,0.44150211796752525,0.26485338759710686,0.2936444944353678,1.4184445798173593,1.105591282402608,dixon_coles,0.44150211796752525,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7177391760652542,1.3932637834848849,3.542822507423789,0.4623264219710944,2.1629739345992256,1.8598644993231186,0.24755851075110977,4.039449086060222,1.3290069916243326,0.11203803325778096,8.925540469807833,1.1261743604501773
401853898,2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,0.4206948427952431,0.26604128402238103,0.31326387318237575,1.3812737179183716,1.1539773764621495,dixon_coles,0.4206948427952431,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7200013896017275,1.3888862083351743,3.571446296028367,0.4651871972787598,2.1496722305553,1.8698131288402022,0.2499714509036284,4.000456837711161,1.3332825813161273,0.11356496177226036,8.805532836838962,1.1281142518907106
401853899,2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,0.4307656749302694,0.2672098334226297,0.3020244916471009,1.3864259201066578,1.1153496550067366,dixon_coles,0.4307656749302694,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7132082574215738,1.4021150058122576,3.4868507405736757,0.45663258625440317,2.189944454474108,1.840375360580966,0.2427899973454507,4.118785826984308,1.3206375992053754,0.10904345588259282,9.170655789529459,1.1223891968722364
401853900,2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,0.43529015826895273,0.2657079303904089,0.2990019113406385,1.403961188458569,1.115976697768217,dixon_coles,0.43529015826895273,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7169100545373855,1.3948751222986953,3.532446192554947,0.46128053509165323,2.1678781650765018,1.8562537000034545,0.24667962814182004,4.053841038811215,1.327456467868175,0.11148438918144161,8.969865712521356,1.1254726285323617
401854051,2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,0.4220128657620182,0.2668654031724054,0.31112173106557645,1.3768825816831902,1.1428574859484155,dixon_coles,0.4220128657620182,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7168711023015499,1.3949509148708197,3.5319602065666293,0.4612309461649256,2.168111243000644,1.8560828482664038,0.2466385073826185,4.054516914703294,1.3273840112609547,0.11145921582997799,8.971891579835077,1.125440742637482
401853901,2026-05-07,2026,Utah Royals,Houston Dash,2,0,0.4247082102867649,0.26655433841752846,0.30873745129570646,1.3831156942346718,1.1382471407310588,dixon_coles,0.4247082102867649,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7171997447461792,1.3943117065022177,3.5360647008697828,0.46164526424104196,2.1661654033081628,1.857511290562397,0.24698648836366868,4.048804477626228,1.3279974190993682,0.11167832343955679,8.954289151208704,1.1257183364836623
401853902,2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,0.42863645016382423,0.2659129237501874,0.3054506260859884,1.39352808380886,1.133101256620633,dixon_coles,0.42863645016382423,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7182644646643223,1.3922448474008047,3.549428008108866,0.46298922130618125,2.159877496022064,1.8621600155444147,0.24811696945136022,4.0303571424849105,1.3299941072886192,0.11239133545622361,8.897483030526848,1.1266226209204386
401853903,2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,0.43215852753424394,0.26636957958274676,0.3014718928830092,1.394735605699097,1.1189658546557428,dixon_coles,0.43215852753424394,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7156436741547314,1.3973434491419638,3.5167144498278082,0.45968662519295783,2.175395030430221,1.8507778015991594,0.2453426663244768,4.075931899580217,1.3251047268427738,0.11064348571799218,9.03803774357577,1.124408472801615
401854052,2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,0.4367587967474134,0.26590507096770194,0.29733613228488465,1.4043007446880573,1.1099341366156834,dixon_coles,0.4367587967474134,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7157517668690082,1.3971324225637753,3.5180517711051653,0.4598227017076888,2.1747512601839833,1.8512440325821697,0.24545648974107373,4.074041802907214,1.3253046198182046,0.11071473786621998,9.032221177349765,1.1244985637123541
401853906,2026-05-10,2026,Bay FC,Utah Royals,0,0,0.4305397438691527,0.26547135229077423,0.30398890384007304,1.399547190309332,1.1317473598923784,dixon_coles,0.4305397438691527,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7192049184633189,1.3904243065198145,3.561315940889682,0.464178601682822,2.154343169578744,1.8662935133621759,0.24911945071156913,4.014138587507571,1.3317697481279094,0.11302493650543426,8.847605058835134,1.1274274116119236
401853907,2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,0.4330279132850731,0.2660275868563993,0.30094449985852767,1.3985306298745221,1.1195806758993336,dixon_coles,0.4330279132850731,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7165397664449265,1.3955959554923885,3.5278317083786286,0.4608140133805987,2.1700728948407066,1.854647607349403,0.24628802855489063,4.060286672752867,1.3267667728332306,0.11123795161191914,8.989737634586666,1.125160555419381
401853904,2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,0.4387883126426607,0.26525980033958246,0.29595188701775677,1.4119022035953475,1.1098772699649506,dixon_coles,0.4387883126426607,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7172828428227065,1.3941501738208644,3.5371040441415262,0.46175060344515473,2.165671235811989,1.8578748186262102,0.2470744315901173,4.047363353481044,1.3281525318789724,0.11173294067848326,8.949912120164694,1.1257875539861042
401853905,2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,0.4369086917193512,0.2647155607703201,0.2983757475103286,1.4138253396065206,1.1203427507069297,dixon_coles,0.4369086917193512,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7197823774874763,1.3893088123255688,3.5686549298137304,0.46491020487082524,2.150953000220438,1.8688452089776681,0.24973677584966644,4.004216025444198,1.3328655434664165,0.11341536642247978,8.817147372031878,1.127923902724131
401854053,2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,0.43488078169908206,0.26649908459313076,0.2986201337077872,1.3972898381337653,1.1099946340019518,dixon_coles,0.43488078169908206,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.714335093021934,1.3999032243671312,3.5006049940771398,0.4580439888899704,2.183196427101713,1.8451682046146303,0.24396804186660262,4.098897512760225,1.3226954088937548,0.1097807174092432,9.10906781809574,1.1233187368057838
401854054,2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,0.42142391210488916,0.2670084538453154,0.3115676340497953,1.3749396852450415,1.143173984857798,dixon_coles,0.42142391210488916,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,45.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7165412318314616,1.3955931013823515,3.527849946082536,0.46081542282016486,2.1700662575051317,1.854652455436366,0.2462896612821375,4.060259755907693,1.3267696469456705,0.11123959810260542,8.989604574781167,1.1251626398578545
401853908,2026-05-16,2026,Kansas City Current,Houston Dash,3,0,0.42405949000723386,0.26640204074885615,0.30953846924390993,1.383364023710452,1.1414290241346368,dixon_coles,0.42405949000723386,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7178938772385385,1.3929635447604252,3.5447653181407976,0.4625210072143928,2.16206395904623,1.8605378320318575,0.24772298308670443,4.0367671482867395,1.3292975559763194,0.11214284358459212,8.917198530333996,1.1263073037980031
401853909,2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,0.4332587184273689,0.2660239863747533,0.3007172951978777,1.398861547278573,1.118952118688939,dixon_coles,0.4332587184273689,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7164793333340497,1.3957136702696242,3.5270797425791174,0.4607379311326813,2.170431241772504,1.8543859428133493,0.24622416597510802,4.061339779707467,1.326654364415425,0.11119774361213702,8.992988234437986,1.1251096549462536
401853910,2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,0.4326386485680463,0.2659146345029447,0.30144671692900893,1.3988953193987992,1.1217207450242572,dixon_coles,0.4326386485680463,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.717047761133016,1.3946072412525041,3.534165355977622,0.46145397272148536,2.1670633673438084,1.8568515026531607,0.24682543584013275,4.051446304941171,1.3277134512839737,0.11157640135344421,8.962468657079802,1.1255891913760758
401853911,2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,0.44137641159627644,0.26502469388502886,0.29359889451869464,1.416938270855836,1.1044015901599997,dixon_coles,0.44137641159627644,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7171935432120409,1.3943237630408314,3.535987160115562,0.46163811994126125,2.166198926828746,1.857486640567667,0.24697977126583187,4.048914592781243,1.3279855730848114,0.11167310851203285,8.954707299942754,1.125711727948456
401854055,2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,0.43579107532933736,0.26448639594376644,0.2997225287268963,1.4142080651521707,1.1256997409044698,dixon_coles,0.43579107532933736,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,2.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7209341084448093,1.3870893168824934,3.5833831014860182,0.46637129913601605,2.1442142813088343,1.873962173288143,0.2509723492240852,3.9845026876133356,1.3350641981829423,0.11419898064965592,8.756645587475417,1.1289217083238519
401853912,2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,0.42580668628992346,0.2674194487205692,0.3067738649895074,1.378055111390265,1.1273784228892993,dixon_coles,0.42580668628992346,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7139575850758743,1.4006434288301977,3.4959850281828118,0.45757049316683013,2.1854556072421394,1.8435575266512203,0.2435728503871533,4.105547881919202,1.3220043734704898,0.10953363276790795,9.12961594288497,1.123007040803102
401854056,2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,0.4301721389626808,0.2667060432590268,0.3031218177782924,1.3894917095055446,1.121566759599781,dixon_coles,0.4301721389626808,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,50.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.71510560005051,1.3983948663377368,3.510072504679958,0.45901055567348514,2.1785991359888137,1.8484649016487071,0.24477660719321667,4.085357712351331,1.3241115271648378,0.11028811451790364,9.067160177424784,1.1239593584367409
401853913,2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,0.43047929238494487,0.2661420670538585,0.30337864056119657,1.394254656960278,1.125804956020478,dixon_coles,0.43047929238494487,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7169351766841099,1.3948262444382915,3.532759698947251,0.46131199721881666,2.1677303127359693,1.8563621146881257,0.2467062591953682,4.053403441248298,1.3275033971898513,0.1115014459186628,8.968493563119102,1.1254942345223622
401853914,2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,0.43544095608144867,0.2663130425229327,0.2982460013956184,1.399449799688787,1.1100586184920553,dixon_coles,0.43544095608144867,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,54.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7147890406117471,1.3990141750692724,3.506176628502964,0.4586134073879407,2.180485750941208,1.8471089119057091,0.24444409199950384,4.090914989273006,1.3235287943765819,0.11007916702867639,9.084371066684154,1.1236954602592426
401853915,2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,0.4357602859312649,0.26581716397139743,0.29842255009733765,1.4037130535926323,1.1136251780449666,dixon_coles,0.4357602859312649,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7163825750472469,1.3959021824812643,3.525876451937279,0.46061622505491945,2.1710047228162006,1.8539675208098705,0.246121929922331,4.063026810798904,1.3264744521577265,0.11113325752097522,8.998206498277625,1.1250280297483375
401853916,2026-05-21,2026,Angel City FC,Kansas City Current,2,1,0.44374034102644255,0.26469718833228906,0.2915624706412684,1.4223679241215315,1.1003642932797795,dixon_coles,0.44374034102644255,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7174752038235027,1.393776390697396,3.539512331424835,0.4619934402323933,2.164532897906466,1.8587133964164908,0.24727834183601724,4.044025823592551,1.3285123247804127,0.11186116776425961,8.939652785562163,1.1259500921524486
401854058,2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,0.4284950588683118,0.2663447689922324,0.3051601721394558,1.3899965391949853,1.1295704822894337,dixon_coles,0.4284950588683118,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7168354821224727,1.3950202311960167,3.531515909887107,0.4611863019452393,2.1683211226831687,1.8559290597292277,0.24660077059213947,4.055137368787587,1.3273175243170305,0.11143511357089413,8.973832106913123,1.1254102151377159
401853917,2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,0.4296865289845839,0.2658511622591299,0.3044623087562862,1.3954382408360484,1.1306984516619718,dixon_coles,0.4296865289845839,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,2.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7181648877519138,1.3924378886446542,3.548173937673693,0.4628634635966989,2.160464324035128,1.861724035188633,0.24801103058356733,4.032078725075294,1.3298067400856046,0.11232437695683102,8.90278697369783,1.1265376383455878
401854057,2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,0.4229804999163231,0.26673787681419153,0.31028162326948533,1.379249575889798,1.1413552182571214,dixon_coles,0.4229804999163231,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7170463050489742,1.3946100732388547,3.5341471691086483,0.46145177338104376,2.167073695855645,1.8568439195837123,0.2468239674018743,4.051470408349033,1.3277108626922716,0.11157599822479186,8.962501038846211,1.1255886806320472
401853920,2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,0.43863343465905896,0.2643292085093814,0.29703735683155974,1.4190638424201887,1.1188483318835303,dixon_coles,0.43863343465905896,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,57.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.720533877155376,1.387859796333157,3.5782512378288343,0.4658632892988142,2.146552482178049,1.8721798744880385,0.2505423193117938,3.991341673322359,1.3342981542089574,0.11392589153355752,8.777635939811315,1.1285737732826127
401853918,2026-05-24,2026,Houston Dash,Angel City FC,2,1,0.4300796649462272,0.2674088801176977,0.30251145493607523,1.383987477161009,1.1155034022731207,dixon_coles,0.4300796649462272,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,2.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7127397343074504,1.403036693291237,3.4811636673423014,0.4560466999532844,2.1927578910283443,1.838393111897875,0.24230169663372708,4.127086247817901,1.319786510748722,0.10873827505326436,9.196393813587349,1.1220048746733322
401853919,2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,0.4273844817340023,0.2661173619786933,0.3064981562873044,1.3902230631156982,1.1347581487893632,dixon_coles,0.4273844817340023,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7179316339615688,1.3928902874525382,3.5452398085071053,0.4625687983866745,2.161840581309748,1.860703280714034,0.24776307586468688,4.0361139225852165,1.3293684049735892,0.11216797247025917,8.915200818710934,1.1263391824040745
401853921,2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,0.43123907298575737,0.2664465430649746,0.302314383949268,1.3929197660033803,1.1208872383120723,dixon_coles,0.43123907298575737,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.715665234450024,1.3973013524521452,3.516981112266538,0.45971368939836765,2.175266960852767,1.8508705113895199,0.24536538035498312,4.075554581307465,1.3251446116670398,0.11065781019587484,9.036867783935946,1.1244265834506817
