match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853897,2026-05-03,2026,Angel City FC,Utah Royals,0,1,0.44599024896102407,0.2641193320897106,0.28989041894926526,1.4307541014859781,1.0999201376657686,dixon_coles,0.44599024896102407,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7191450466098147,1.3905400651985138,3.560556749770841,0.46401919791507207,2.1550832476181876,1.8657384669564092,0.24898424960421997,4.016318307642265,1.3315299971711738,0.11293839855231973,8.854384450446595,1.127317424593743
401853898,2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,0.41621368540117293,0.2657708204677537,0.3180154941310733,1.3777834367498938,1.169662881763098,dixon_coles,0.41621368540117293,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7225092483652051,1.384065328246888,3.6037237064970684,0.4682888486422745,2.135434151164038,1.8807203825733163,0.2525988722269756,3.9588458617560205,1.3379696161010965,0.11523421313714872,8.677978291133263,1.1302426188355896
401853899,2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,0.43066527737671845,0.2675836202512344,0.30175110237204716,1.384557665636005,1.1132997682625108,dixon_coles,0.43066527737671845,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7124716747398777,1.4035645702898973,3.47791821586731,0.4556275745052279,2.1947749784150212,1.8369776887415166,0.24195260910876784,4.133040778867808,1.3191787373930612,0.10852020892037882,9.214873524006013,1.1217304194736215
401853900,2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,0.4371706823662022,0.26538841385513107,0.29744090377866667,1.409996027631673,1.114454314408714,dixon_coles,0.4371706823662022,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7178903318451354,1.3929704240894023,3.544720769552103,0.4624325689822377,2.1624774444431716,1.8602317445212906,0.24764801884421395,4.037989097054163,1.3291651049602735,0.11209478607898274,8.921021529898752,1.1262463428770384
401854051,2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,0.4182057429785456,0.26700252819715775,0.3147917288242965,1.371371172421393,1.1530184487906803,dixon_coles,0.4182057429785456,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.717880102004485,1.3929902740134068,3.5445922358014528,0.46241841303642284,2.1625436440422066,1.8601827596966285,0.24763685638237187,4.03817111317193,1.3291453847561514,0.11208877327105714,8.921500082633287,1.1262387160977694
401853901,2026-05-07,2026,Utah Royals,Houston Dash,2,0,0.4219531305812725,0.2665911005750891,0.31145576884363835,1.380017737837842,1.1465525425465959,dixon_coles,0.4219531305812725,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7183203192648064,1.3921365902937144,3.5501318284299574,0.46297460511329436,2.159945683749307,1.862109333229887,0.24810491177999286,4.030553014148912,1.3299727790047706,0.11238406644718342,8.898058520332729,1.1266133945988883
401853902,2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,0.42758465573914284,0.2656648643111818,0.3067504799496754,1.3951391149549095,1.1393656876718292,dixon_coles,0.42758465573914284,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7199179081463308,1.389047263145369,3.570381788359596,0.464996676599056,2.15055300462341,1.8691472674284244,0.2498102184124379,4.0030388122434415,1.332996029196487,0.11346244047888249,8.81348925494088,1.127983794099115
401853903,2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,0.43268823276956725,0.2663652008089422,0.3009465664214905,1.3965958758839785,1.1185168987457992,dixon_coles,0.43268823276956725,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7159978311063149,1.3966522754054476,3.521099870101153,0.46004751846491704,2.173688499259364,1.8520148238915464,0.24564509690299202,4.070913739405558,1.325635978363095,0.1108335295575028,9.022540417078197,1.1246487955200852
401854052,2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,0.4395880564894806,0.2655552790968659,0.29485666441365355,1.4117076157705697,1.1058658501032468,dixon_coles,0.4395880564894806,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7164968864002833,1.3956794774420453,3.527298121360029,0.4606760294178099,2.170722885807133,1.8541731028949417,0.2461719334212518,4.062201511367221,1.3265624408739567,0.11116447832070567,8.99567933126115,1.125067546930033
401853906,2026-05-10,2026,Bay FC,Utah Royals,0,0,0.43034781241198605,0.26502404782758215,0.30462813976043185,1.403925817479658,1.137434819729881,dixon_coles,0.43034781241198605,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7212923300898696,1.3864004347244407,3.5879888067753978,0.46674124950637114,2.1425147253593018,1.875262241968494,0.2512858648509981,3.979531441583305,1.335623241306897,0.1143984064414968,8.741380506129678,1.1291759265945127
401853907,2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,0.43391042872500885,0.2658561600991654,0.30023341117582564,1.4021498699281707,1.1196318267370484,dixon_coles,0.43391042872500885,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7173507917116996,1.3940181171527808,3.5379543641955213,0.46175155906699855,2.1656667538287695,1.857878117150878,0.247075451408018,4.047346647759877,1.328154330829119,0.1117338816565808,8.949836747581596,1.1257887465807659
401853904,2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,0.4419561089010959,0.2647684944040329,0.2932753966948713,1.4208053397298457,1.1060426220375306,dixon_coles,0.4419561089010959,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7183740767060899,1.3920324137881335,3.550809486228939,0.46304391926797084,2.1596223563002543,1.8623497077018019,0.24816243745781444,4.029618705570587,1.3300745397964737,0.11241922887442782,8.895275390271527,1.1266580265499273
401853905,2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,0.43960697544843175,0.2639149975762472,0.296478026975321,1.424725963443937,1.1208354668528178,dixon_coles,0.43960697544843175,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.722130738003127,1.384790796698741,3.598814754872937,0.46780831291847313,2.137627682931479,1.879022209993313,0.25219005144972023,3.9652634759042926,1.3372381604960208,0.11497266893409556,8.697719286426397,1.1299086083540784
401854053,2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,0.4364856396374649,0.2665665007794873,0.296947859583048,1.3999452903740053,1.1057689584302064,dixon_coles,0.4364856396374649,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7140811830257491,1.400400996092262,3.497496284373818,0.4576416339863064,2.185115876126607,1.8437993449791306,0.24363182605024408,4.104554056881593,1.322107453011935,0.10956996976793314,9.126588262440691,1.1230528688923223
401854054,2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,0.41729718292611423,0.26721823902565284,0.3154845780482328,1.368375371465808,1.1535104804098326,dixon_coles,0.41729718292611423,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,45.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7173736155765454,1.393973765255237,3.538240076346576,0.46177928517708683,2.165536723061347,1.857973824602836,0.24709938721665212,4.046954592903214,1.3281965547924939,0.11174983787952049,8.94855884335258,1.125808969865815
401853908,2026-05-16,2026,Kansas City Current,Houston Dash,3,0,0.4209698918292636,0.26637065705222623,0.31265945111851046,1.3802768362123816,1.1512577823997447,dixon_coles,0.4209698918292636,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7193212272996614,1.390199485359287,3.5627916937902206,0.46424043876941057,2.1540562098613356,1.8665089199772626,0.24917199153774713,4.013292159478164,1.3318629416183718,0.11305868665321941,8.844963882052351,1.127470312806384
401853909,2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,0.43423913612677445,0.2658488486791727,0.2999120151940528,1.4026347220412696,1.1187524421805102,dixon_coles,0.43423913612677445,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7172708546676073,1.3941734750443933,3.536954065433696,0.4616507824131069,2.166139510850331,1.8575303303725779,0.2469907377626356,4.048734819202109,1.328004913284558,0.11168046744939245,8.954117249313502,1.1257210534690456
401853910,2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,0.4334834872699249,0.265626288019611,0.3008902247104639,1.4033851133584416,1.12295274208537,dixon_coles,0.4334834872699249,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7182721449318501,1.3922299605463335,3.5495247701300285,0.46291449304242616,2.1602261649396013,1.8619009208881772,0.24805383553873173,4.031382936805497,1.3298824400766112,0.11235118236444912,8.900662894282334,1.1265716577685774
401853911,2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,0.44588539087528223,0.2643535150507028,0.28976109407401474,1.42876009512455,1.0980919616730676,dixon_coles,0.44588539087528223,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7183743701210153,1.3920318452223495,3.550813185680945,0.4630446077270196,2.1596191453535587,1.8623520955193515,0.24816281857910577,4.02961251699853,1.3300752140378371,0.1124191958599161,8.895278002576049,1.1266579846426845
401854055,2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,0.4381016352849034,0.2635135947974443,0.2983847699176524,1.426058698714422,1.1289865199563858,dixon_coles,0.4381016352849034,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,2.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7240183731473315,1.3811804190174999,3.623429615239732,0.4702156269374807,2.1266838929046457,1.8875603940888441,0.2542364207459237,3.9333467528610715,1.3409075313120207,0.1162772612179101,8.600133762403846,1.1315766315780882
401853912,2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,0.42320731738766915,0.26797960454141206,0.3088130780709188,1.3712662559718323,1.130559615916537,dixon_coles,0.42320731738766915,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7132867283830137,1.4019607546420376,3.487805061692007,0.4566459874901913,2.189880185953632,1.8404207514377158,0.2428014549996889,4.118591463964997,1.320657582615388,0.10905100901303587,9.170020608250042,1.1223987120656962
401854056,2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,0.4296956069129838,0.2668785597797602,0.30342583330725603,1.3886480382670239,1.1223807196436208,dixon_coles,0.4296956069129838,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,50.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7151668474860636,1.3982751067323305,3.510827272647173,0.4590029813004672,2.178635086784745,1.8484390217229552,0.24477028420742863,4.085463246643771,1.3241004413479092,0.11028416838608357,9.067484613922037,1.1239543733711372
401853913,2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,0.4301586583362046,0.2660348079637177,0.3038065337000776,1.395783883533402,1.128720062326241,dixon_coles,0.4301586583362046,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.717901996529398,1.3929477906933918,3.544867342899192,0.4624467949508441,2.1624109214689122,1.8602809742499002,0.24766029344050408,4.037788965312003,1.3291867905963286,0.11210295079544368,8.920371791325266,1.1262566993503063
401853914,2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,0.43722221278978773,0.2663010191768971,0.2964767680333152,1.4029349131640236,1.1060256828955335,dixon_coles,0.43722221278978773,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,54.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7147441905211084,1.3991019629987007,3.5056253607132866,0.4584730103505319,2.1811534756112168,1.8466300278907664,0.24432658925459444,4.092882412228883,1.3233229934788728,0.11000535617537333,9.09046645334046,1.1236022676525792
401853915,2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,0.43779145473287456,0.2655560088043545,0.296652536462771,1.409464190486578,1.1111184229513051,dixon_coles,0.43779145473287456,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7171074293452352,1.394491200451045,3.5349107885211155,0.46144501563737134,2.1671054320930287,1.8568206200588495,0.246817680027322,4.0515736145372685,1.3276997792994865,0.11157119740052493,8.962886688489506,1.1255825982611953
401853916,2026-05-21,2026,Angel City FC,Kansas City Current,2,1,0.44912448746627787,0.26389585727484166,0.28697965525888053,1.4361213000383173,1.092469590164879,dixon_coles,0.44912448746627787,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7187247436526045,1.3913532389575693,3.555236294105185,0.4634877722046109,2.157554222506092,1.8638904170165014,0.2485360149492928,4.023561736933875,1.3307357636474382,0.11265475114205128,8.876678434441317,1.126957068048815
401854058,2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,0.42733649254172335,0.26632010486893426,0.3063434025893423,1.3897212486922017,1.1340814301602897,dixon_coles,0.42733649254172335,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7177605107409669,1.3932223701853816,3.5430903117962442,0.4622680115215005,2.1632472398611755,1.8596624739202836,0.24750999195393167,4.04024092969195,1.3289213003593514,0.11200827568151019,8.927911745052205,1.1261366211126276
401853917,2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,0.42911591823480166,0.2655977894323671,0.3052862923328311,1.3977655194617167,1.1356626788996165,dixon_coles,0.42911591823480166,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,2.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7197013425296405,1.3894652419087514,3.567623223831342,0.46472234485284236,2.1518225045035377,1.8681893226517776,0.24957845767819806,4.006756069024923,1.3325843457345363,0.11331556005986973,8.824913361162887,1.1277969421314318
401854057,2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,0.4195045209558863,0.26683333980972024,0.3136621392343935,1.3745862250464411,1.1510365739986732,dixon_coles,0.4195045209558863,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7181291997022816,1.3925070870458616,3.5477246984922757,0.4627330273496599,2.1610733206738653,1.8612720507776528,0.24790159535889775,4.033858671027337,1.3296132445290787,0.11225580471205313,8.908225303494065,1.126450620919737
401853920,2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,0.44202309271695844,0.26335413303099026,0.2946227742520514,1.432195846706676,1.118865016030292,dixon_coles,0.44202309271695844,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,57.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7232262374625358,1.382693199168955,3.61305923954638,0.46920456530416144,2.131266560357849,1.8839649601979518,0.2533758636948726,3.9467058362127507,1.3393620047548582,0.11572782526217451,8.640964242908389,1.130873534832741
401853918,2026-05-24,2026,Houston Dash,Angel City FC,2,1,0.4292547744890599,0.2680044902521109,0.30274073525882916,1.3794666208993047,1.1135166172923967,dixon_coles,0.4292547744890599,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,2.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7114690778694804,1.4055424629198723,3.4658330296661957,0.4543763318676894,2.2008188584329513,1.8327650694168671,0.24091194466621735,4.150894225628773,1.317370222036078,0.10787115985518407,9.270318418217528,1.1209143287394159
401853919,2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,0.4257493693863183,0.26596608465856064,0.3082845459551207,1.390244019765183,1.141748898546234,dixon_coles,0.4257493693863183,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7194129901896088,1.3900221620079998,3.5639568655575267,0.4643569092163528,2.1535159274093645,1.8669147744200298,0.24927009966868854,4.011712601427633,1.3320369943420145,0.11312053001946797,8.840128311173054,1.1275489329141324
401853921,2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,0.4312194360162524,0.26649377912874905,0.3022867848549985,1.3936557013190933,1.1215407971234066,dixon_coles,0.4312194360162524,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7160150217670525,1.3966187434616963,3.521313015295192,0.4600690368615814,2.1735868312756392,1.8520886340493803,0.24566319755577412,4.070613791359469,1.3256677875980178,0.11084499348887622,9.02160727809826,1.1246632956876788
