match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853896,2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,0.4303795110113512,0.2774719772019604,0.2921485117866886,1.4096991060100383,1.126949755614566,bivariate_poisson,0.4303795110113512,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7081948408331074,1.412040786436143,3.426944207754968,0.46069848037148153,2.1706171012191224,1.8542502915415842,0.25430383106634435,3.932304109642429,1.341028748250106,0.1213614267978259,8.239850390568368,1.1381244012034748
401853894,2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,0.43020627821383106,0.2777023092522628,0.2920914125339063,1.4079159511535244,1.1255699314997538,bivariate_poisson,0.43020627821383106,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7075479537586264,1.4133317673916148,3.419364004636356,0.4599155452644095,2.1743122412291833,1.851562271847966,0.2536513618052167,3.942419204387783,1.3398564006477338,0.12094147306627324,8.26846221272683,1.1375806836071918
401853897,2026-05-03,2026,Angel City FC,Utah Royals,0,1,0.4361876222922195,0.27636144666697265,0.2874509310408079,1.4246111205131333,1.1197657072769613,bivariate_poisson,0.4361876222922195,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7097701935325524,1.4089067265884512,3.4455454874589537,0.4626091249515617,2.1616521293320936,1.8608429104976223,0.25589908670206246,3.9077904219497173,1.3439037395719478,0.1223898408306796,8.170612799337254,1.1394580948635833
401853898,2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,0.4186490090298728,0.2774825830530663,0.303868407917061,1.3937120409467225,1.1585252583936945,bivariate_poisson,0.4186490090298728,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7113663878340405,1.4057453614652606,3.4645999559642973,0.46455166327323666,2.152613108634652,1.8675938114087276,0.2575266822501147,3.8830927780476796,1.3468497467768488,0.1234433330088827,8.100883017538438,1.1408275558870784
401853899,2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,0.42734565086367216,0.27830172905353034,0.2943526200827973,1.4001434706024505,1.128577817717325,bivariate_poisson,0.42734565086367216,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7065714022531889,1.4152851315678716,3.407984114973225,0.4587355445048424,2.1799052024176513,1.8475257147362165,0.2526695550341815,3.9577383981410765,1.3380961617932456,0.12031057337171053,8.311821413321741,1.1367648282790461
401853900,2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,0.431075279407646,0.277035016281031,0.29188970431132305,1.4135655887719702,1.1285630272151341,bivariate_poisson,0.431075279407646,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7093127658164278,1.4098153144741272,3.4401235500025042,0.4620538333494058,2.1642499808973525,1.8589220669166289,0.25543513818424923,3.9148881673385314,1.3430663348271987,0.12209066711865692,8.190634252396414,1.1390697906331044
401854051,2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,0.4199114906257847,0.2780872491284377,0.30200126024577767,1.3914460033903915,1.1502770597372654,bivariate_poisson,0.4199114906257847,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7092305856320834,1.4099786730274413,3.4391512675906117,0.4619543769999858,2.1647159325433356,1.8585784499541849,0.2553524868494707,3.91615532058435,1.3429172626510224,0.12203793915512894,8.194173114713504,1.139001381264346
401853901,2026-05-07,2026,Utah Royals,Houston Dash,2,0,0.4029174026135469,0.2775786072366104,0.3195039901498427,1.3693121510084518,1.1981262774096675,bivariate_poisson,0.4029174026135469,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7144315673342531,1.3997141863863656,3.5017876123951095,0.4682986983310379,2.135389236749715,1.8807552226430342,0.2606790256915757,3.8361352523357874,1.352592493315126,0.1254909694106124,7.968700892953918,1.1434987690476288
401853902,2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,0.39677754371977303,0.27602585611185504,0.3271966001683718,1.369572412043408,1.2261021919840926,bivariate_poisson,0.39677754371977303,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.720054055219824,1.3887846235303984,3.572118184406058,0.4752296862095389,2.104245650089878,1.9055955981521027,0.2665557287918958,3.7515607131472137,1.3634301054023295,0.12933605282180405,7.731796186619169,1.1485487635510572
401853903,2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,0.40496723275780894,0.27602560185137104,0.3190071653908201,1.382943525085801,1.205834857540504,bivariate_poisson,0.40496723275780894,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7186891780988724,1.3914220924339933,3.554786812828232,0.4735400092044192,2.1117539818442603,1.8994795758150782,0.26511726251755857,3.7719158326545053,1.3607613146905535,0.12839113795998958,7.788699562049439,1.147303616968153
401854052,2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,0.413281076481335,0.27578607988013176,0.31093284363853313,1.3973694547658988,1.1865558548669581,bivariate_poisson,0.413281076481335,1.0,25.0,2400.0,1.0151741262118321,79.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7177252801434585,1.3932907585477838,3.542648100078613,0.4723493959941091,2.1170769106106184,1.895193509508113,0.2641057372085039,3.786362275085788,1.3588908768043135,0.1277278856375343,7.8291439258440105,1.146431238067136
401853906,2026-05-10,2026,Bay FC,Utah Royals,0,0,0.3982570486999488,0.27549212526795486,0.3262508260320962,1.375625996211269,1.2269610064225929,bivariate_poisson,0.3982570486999488,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7214163970970434,1.3861620057763702,3.589586715009733,0.47692060810425124,2.0967850476727725,1.9117556827765512,0.2679986510613368,3.731362064845357,1.3661177010806211,0.1302858302625318,7.675431764029558,1.149803044259771
401853907,2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,0.39764960063923616,0.2754095318069624,0.3269408675538015,1.3751677109228364,1.229141607064182,bivariate_poisson,0.39764960063923616,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7217550113395741,1.3855116823421905,3.5939551142120107,0.47734161243312623,2.0949357314623316,1.9132956129438383,0.26835850022416474,3.7263585806474615,1.3667896098107968,0.1305230815098174,7.6614801645238835,1.1501167871557376
401853904,2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,0.3998871772002618,0.2766990914667504,0.3234137313329878,1.3702414718162985,1.2128852525449563,bivariate_poisson,0.3998871772002618,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7175668394816733,1.3935984008435218,3.5406607289483327,0.4721541790851199,2.117952237418871,1.8944925968472508,0.2639404966523763,3.7887327359130243,1.358585814668469,0.12762024120470106,7.83574760994233,1.1462897779528225
401853905,2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,0.40808894562142695,0.27465750087802576,0.3172535535005472,1.3971637790398939,1.209381040055469,bivariate_poisson,0.40808894562142695,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7221937084013392,1.3846700523237978,3.5996304988105696,0.477887277300762,2.0925436760908833,1.9152952160027101,0.2688249278915271,3.7198931209367143,1.3676615056313708,0.130830388726137,7.643484130382487,1.1505234272219789
401854053,2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,0.4015866071173766,0.2759794711541311,0.32243392172849233,1.3778265092240438,1.2146692204111833,bivariate_poisson,0.4015866071173766,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7194255620386261,1.3899978715884296,3.564116557680381,0.4744510525604704,2.107698980966106,1.9027723390409066,0.2658923833918325,3.760920065643058,1.3621980992655383,0.12889999609859215,7.757952135507645,1.1479738210553163
401854054,2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,0.4015759320631159,0.274938112346279,0.3234859555906052,1.3848484296028891,1.2234302881238617,bivariate_poisson,0.4015759320631159,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7225339827224807,1.3840179478230739,3.6040449558902465,0.4783111051940003,2.0906894887886946,1.9168512306014667,0.26918789060624787,3.714877358516624,1.3683407638518106,0.1310702597416898,7.6294958289605646,1.1508410331343082
401853908,2026-05-16,2026,Kansas City Current,Houston Dash,3,0,0.4012400232129544,0.275102711088971,0.32365726569807457,1.3831816605113891,1.2228780979588088,bivariate_poisson,0.4012400232129544,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.722098701617439,1.3848522338567926,3.598399884492057,0.4777691494881441,2.0930610548448882,1.9148619791800243,0.26872405801355237,3.7212894423824445,1.3674728547524573,0.13076409597957053,7.647359105027052,1.15043568193025
401853909,2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,0.3974338197319494,0.27589937648383905,0.3266668037842116,1.3715178281754423,1.225560597958272,bivariate_poisson,0.3974338197319494,1.0,25.0,2400.0,1.0151741262118321,79.0,7.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7203311663350535,1.388250358634159,3.5756576336926984,0.47557325995350097,2.1027254562163034,1.9068440329936907,0.26684860838433494,3.747443189059943,1.3639747689713493,0.12952863993573596,7.720300317336287,1.1488028737972187
401853910,2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,0.4012042244612129,0.2754318272990138,0.3233639482397732,1.3808945233339824,1.2202007160673558,bivariate_poisson,0.4012042244612129,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7211227736952207,1.38672641674557,3.5858073219185,0.4765557303998635,2.0983904635055595,1.9104230537549078,0.2676868960475828,3.735707704654488,1.3655361273788924,0.13008031713758342,7.687558133351716,1.1495314104281011
401853911,2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,0.41033185336091227,0.2753171909023026,0.31435095573678495,1.3961104901459342,1.1980932952566152,bivariate_poisson,0.41033185336091227,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7197630881438838,1.3893460452088306,3.5684092911837277,0.4748688889305802,2.105844420029351,1.904286337108306,0.2662479327322211,3.755897706840602,1.3628581705038736,0.12913322047681927,7.743940686273755,1.1482812566894822
401854055,2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,0.4086269681520928,0.275353455153875,0.3160195766940322,1.3932380105882753,1.202162711636234,bivariate_poisson,0.4086269681520928,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.719999643463661,1.3888895766522291,3.5714240237769745,0.4751620420166779,2.1045452110522342,1.9053499938199534,0.26649775430551703,3.752376835617102,1.3633223427328376,0.12929749558849066,7.734101851304647,1.1484979024791944
401853912,2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,0.4030359282271169,0.2765592779220012,0.320404793850882,1.3762794507847413,1.2062397957713218,bivariate_poisson,0.4030359282271169,1.0,25.0,2400.0,1.0151741262118321,79.0,7.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.717445887951677,1.3938333424072176,3.5391450959629926,0.4720049534159428,2.118621833866168,1.8939571620409115,0.263813830997147,3.7905518305096537,1.35835206107509,0.1275372209333095,7.840848284775706,1.1461807013357537
401854056,2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,0.40468172662354557,0.27557250106951375,0.3197457723069406,1.3855515258250035,1.2103347632959072,bivariate_poisson,0.40468172662354557,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,6.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7200956556474725,1.3887043924752638,3.5726490859339504,0.47528112501137215,2.1040179114541373,1.905782405905777,0.2665993635242843,3.750946689371638,1.3635112246498737,0.12936446163503854,7.730098261616765,1.1485862406650464
401853913,2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,0.4116416145330738,0.2765596011790017,0.3117987842879245,1.3896649902173643,1.1843981184508148,bivariate_poisson,0.4116416145330738,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7157586823435488,1.3971189238330768,3.5181373638601396,0.469927589895625,2.1279874208324494,1.886534709103409,0.26205436033012947,3.8160021407017433,1.3551133664091612,0.1263870452445583,7.912203327999362,1.144671670167642
401853914,2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,0.40168333281281593,0.2762257846796212,0.3220908825075627,1.3763304144412853,1.2123763330617967,bivariate_poisson,0.40168333281281593,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,7.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7186750628236206,1.391449420926162,3.5546084539709377,0.4735226165959578,2.111831547115455,1.8994168249627468,0.2651025678503346,3.7721249104028165,1.3607341055402487,0.12838162321522445,7.789276805789854,1.1472910927931539
401853915,2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,0.4113218953114888,0.2763817184795868,0.3122963862089244,1.3903833503269551,1.186692082573634,bivariate_poisson,0.4113218953114888,1.0,25.0,2400.0,1.0151741262118321,79.0,7.0,5.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7163605824085463,1.3959450373969513,3.5256030649462553,0.4706678359455291,2.1246406140990928,1.8891729388601726,0.2626806181125901,3.806904396621224,1.3562643605545441,0.12679593338946504,7.886688265690751,1.145207676232706
401853916,2026-05-21,2026,Angel City FC,Kansas City Current,2,1,0.411583201661362,0.27667260811671396,0.31174419022192407,1.3888151367641492,1.183616783481046,bivariate_poisson,0.411583201661362,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,6.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7154323194916636,1.3977562555610157,3.514102508807935,0.46952658295750904,2.1298048636588005,1.8851085989854603,0.2617154012092898,3.8209444128216026,1.3544912106225329,0.12616592608804528,7.926070302865664,1.1443820169694565
401854058,2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,0.4041413399850643,0.27569051101120257,0.32016814900373314,1.3838908583045033,1.210705730863648,bivariate_poisson,0.4041413399850643,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,6.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7198409048316701,1.3891958532612747,3.5694004486956366,0.4749654149350455,2.1054164546628225,1.9046364343337217,0.26633034974728353,3.754735428947108,1.3630112676128072,0.1291876396060503,7.740678621030914,1.148353015507964
401853917,2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,0.4018408122711969,0.27576036087581984,0.3223988268529831,1.379713878950543,1.2158679256825289,bivariate_poisson,0.4018408122711969,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7200356028272958,1.388820213991356,3.5718827468734227,0.4752067348079499,2.104347280356075,1.905512258496775,0.26653604037841594,3.7518378324381376,1.363393506772889,0.12932293490827537,7.732580463854057,1.1485314591290532
401854057,2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,0.40381282697215876,0.2747863480914416,0.32140082493639954,1.3895071804224843,1.2191218530680756,bivariate_poisson,0.40381282697215876,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7226025911348902,1.3838865404972334,3.604936340577973,0.4783965322909423,2.09031615511761,1.9171651683837818,0.2692609767001489,3.7138690212566807,1.368477620757446,0.13111844053978117,7.626692293496286,1.150904849012145
401853920,2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,0.40843387643134615,0.2750975438054661,0.3164685797631879,1.3946855757398218,1.204800068668958,bivariate_poisson,0.40843387643134615,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,7.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7208055453185478,1.3873367186126002,3.581733029550865,0.4761616773826612,2.1001270104237366,1.908985953917111,0.26735027621956037,3.7404113215830526,1.3649087245130522,0.12985835815691302,7.700698008145616,1.1492381836615173
401853918,2026-05-24,2026,Houston Dash,Angel City FC,2,1,0.4024319450869288,0.2764649396979378,0.3211031152151335,1.375939290838667,1.2085275078805964,bivariate_poisson,0.4024319450869288,1.0,25.0,2400.0,1.0151741262118321,79.0,5.0,5.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7178332592804334,1.3930811745925713,3.5440037952377126,0.47248284836514304,2.1164789440720235,1.8956729594494617,0.26421932840679946,3.7847344705243215,1.3591006649232575,0.12780272016812155,7.824559592194305,1.1465296018725906
401853919,2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,0.400184614089804,0.27488125326011076,0.32493413265008514,1.3829520416689673,1.227359682190668,bivariate_poisson,0.400184614089804,1.0,25.0,2400.0,1.0151741262118321,79.0,6.0,7.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7229323351567846,1.3832553219287487,3.609226650702352,0.47880751899536006,2.08852192233366,1.9186769503512802,0.2696131213651873,3.7090182960550857,1.369137410941896,0.1313512117914986,7.613176813224669,1.1512132562371924
401853921,2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,0.4036632473361695,0.2760997137182494,0.32023703894558103,1.3803668261762339,1.2084904172735536,bivariate_poisson,0.4036632473361695,1.0,25.0,2400.0,1.0151741262118321,79.0,7.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.718704850746895,1.3913917499802269,3.554984871424911,0.4735594071831454,2.1116674800069126,1.8995495667407505,0.2651337903964841,3.7716806994106205,1.3607919195788474,0.12840202889460245,7.788038932163916,1.14731795294539
