match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853913,2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,6.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853914,2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,4,0,1,0.4024390243902439,5.0,7.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853915,2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,2,1,0,0.4024390243902439,7.0,5.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853916,2026-05-21,2026,Angel City FC,Kansas City Current,2,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,5.0,6.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401854058,2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,6.0,6.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853917,2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,0,1,0.4024390243902439,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401854057,2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,0,1,0.4024390243902439,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853920,2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,1,0,0,0.4024390243902439,5.0,7.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853918,2026-05-24,2026,Houston Dash,Angel City FC,2,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,5.0,5.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853919,2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,4,1,1,0.4024390243902439,6.0,7.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853921,2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,1,0,0,0.4024390243902439,7.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
