match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853897,2026-05-03,2026,Angel City FC,Utah Royals,0,1,0.4383150466871916,0.2655141663402702,0.29617078697253824,1.4086747506482136,1.1083709704222757,dixon_coles,0.4383150466871916,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7162850648034375,1.3960922112405338,3.52466464025654,0.4605412561393071,2.171358128439886,1.8537098737957145,0.24605891728457016,4.064067301586505,1.326363588515899,0.11109345396969357,9.00143045577466,1.124977653124298
401853898,2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,0.4227635737862277,0.2663864322711,0.31084999394267215,1.3809913020300884,1.1445608872848574,dixon_coles,0.4227635737862277,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7180093884573507,1.3927394489207285,3.5462173528736676,0.46271481189629227,2.161158394523426,1.8612089485090704,0.24788615054906632,4.034110004875246,1.3295859406525101,0.1122459015507949,8.909011252829286,1.126438055027709
401853899,2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,0.43032856430630506,0.26725897022740275,0.3024124654662921,1.3848326813503666,1.115569117788147,dixon_coles,0.43032856430630506,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7128885254055354,1.4027438573669533,3.4829677267774373,0.45628033248982375,2.1916351172605113,1.8391830565542018,0.2424963642772564,4.123773166580994,1.3201256770812564,0.10885990959083792,9.186118229921476,1.122158020677597
401853900,2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,0.43369301808297445,0.2661405080005029,0.3001664739165229,1.3978875623105318,1.116071423191214,dixon_coles,0.43369301808297445,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7156579828083459,1.397315511071161,3.516891417865877,0.4597523809722841,2.1750838959989736,1.851003067444704,0.24539769878070536,4.0750178382627364,1.3252013655195445,0.11067797893573268,9.035221004357782,1.124452084075555
401854051,2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,0.42380079479267363,0.26699944247299684,0.30919976273432936,1.377790433054096,1.1361396391343206,dixon_coles,0.42380079479267363,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7156528324976602,1.397325567076924,3.5168277172719598,0.45974568479168076,2.175115576023554,1.850980125192347,0.24539247853534468,4.0751045263026136,1.3251921980038717,0.11067523571589238,9.035444953259812,1.1244486155796916
401853901,2026-05-07,2026,Utah Royals,Houston Dash,2,0,0.40717634796762886,0.2657188896904567,0.3271047623419144,1.358975016870149,1.1893526707332982,dixon_coles,0.40717634796762886,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7223937097282562,1.384286693714666,3.602223850983772,0.46851317847796614,2.134411679194696,1.8815141966009086,0.2527896600068207,3.955858004528422,1.3383112444738496,0.11535610626000742,8.668808547906822,1.130398352462841
401853902,2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,0.40181383866018794,0.26417866891702907,0.334007492422783,1.361757954812562,1.217412577315134,dixon_coles,0.40181383866018794,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.728483859009159,1.3727140109324334,3.6830222923422196,0.4763190916487741,2.099432958982411,1.909559779730051,0.25946008534773823,3.8541573693686337,1.3503661048028368,0.11963099567820663,8.35903767523496,1.1358873325741021
401853903,2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,0.40903339193687127,0.2643178372911248,0.3266487707720039,1.3727409903453969,1.1975510503722013,dixon_coles,0.40903339193687127,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7267424159535215,1.3760033514597483,3.65955076229434,0.4740772359251216,2.1093609315549284,1.9014198819840864,0.2575359747933103,3.882952666331631,1.3468666037005854,0.11839240479979894,8.446487776736994,1.1342914982179952
401854052,2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,0.41627500419585256,0.26433805881717676,0.3193869369869706,1.3840185619106715,1.178167196414586,dixon_coles,0.41627500419585256,1.0,25.0,2320.0,0.7123732587061605,79.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7251441524915225,1.3790361496594854,3.638270784721641,0.47202641347877283,2.1185255134985583,1.8940341439974573,0.25578157682985847,3.909585719166877,1.3436915411745756,0.11726671663655339,8.527568850582865,1.1328450154159095
401853906,2026-05-10,2026,Bay FC,Utah Royals,0,0,0.40312268474583574,0.26375716344808253,0.3331201518060817,1.3672464051985784,1.2180621145577282,dixon_coles,0.40312268474583574,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.729682198429458,1.3704596359241932,3.699349410915659,0.47786605470816557,2.0926366084125885,1.9152173671471864,0.26079150023531744,3.8344807982533164,1.3527982975281496,0.1204903264600777,8.299421450495712,1.136997158854568
401853907,2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,0.40260013973973774,0.26365144002682017,0.3337484202334422,1.3671731007567207,1.2203899623833945,dixon_coles,0.40260013973973774,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.730121238105026,1.3696355451807205,3.705367524952407,0.478433775075229,2.090153438357816,1.9173020648417878,0.26128093520154916,3.8272979971868644,1.3536945879051272,0.12080676832327068,8.277681903749533,1.1374063902799583
401853904,2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,0.4045837031768622,0.26480021487728744,0.3306160819458504,1.3616860468606946,1.204543558840235,dixon_coles,0.4045837031768622,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7259425168920646,1.3775195373336746,3.6488695315287463,0.4730503516374006,2.113939872444093,1.897714521885191,0.2566570559411786,3.896249788781115,1.3452740864664332,0.1178283354684684,8.486922912253194,1.133566220958865
401853905,2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,0.4117148655696183,0.26326154181146244,0.3250235926189193,1.3852955380601522,1.2004380644800063,dixon_coles,0.4117148655696183,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7297649362107951,1.3703042587827852,3.7004820395181754,0.47797267704765756,2.092169799698179,1.9156085439062223,0.2608831433017441,3.833133821311615,1.3529660309293279,0.12054921776009811,8.295366976085022,1.1370732964192352
401854053,2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,0.4060992529782307,0.26418032973639244,0.32972041728537693,1.368982493509447,1.2064520237189826,dixon_coles,0.4060992529782307,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7277522121344604,1.3740940712046077,3.6731244277139514,0.47537622199406854,2.1035970116580156,1.9061278613808728,0.2586500141822021,3.8662282821123877,1.348890563337477,0.11910897508552647,8.395672948087647,1.1352141998462193
401854054,2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,0.40606258177729926,0.26334003924821403,0.3305973789744867,1.3754445490733629,1.2144685197492422,dixon_coles,0.40606258177729926,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7305781842859022,1.3687788952765432,3.7116519215398998,0.47902503700484333,2.087573556181134,1.9194780383511383,0.26179101522389714,3.819840796082129,1.3546299498146828,0.12113670722305532,8.25513606010974,1.1378333902651683
401853908,2026-05-16,2026,Kansas City Current,Houston Dash,3,0,0.4057165280017959,0.26350680039254687,0.3307766716056572,1.373566854717588,1.2137831225194724,dixon_coles,0.4057165280017959,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.730079740224437,1.369713395543048,3.704797857083769,0.47837998668585396,2.090388452342776,1.9171043565725865,0.26123446626100494,3.8279788050665515,1.3536094394372473,0.12077660192891419,8.279749421900217,1.1373673655567902
401853909,2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,0.40242040337379154,0.26405712848113544,0.3335224681450731,1.3637320750669006,1.2170193965498997,dixon_coles,0.40242040337379154,1.0,25.0,2320.0,0.7123732587061605,79.0,7.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7287929397965586,1.3721318434823868,3.6872196440972718,0.4767177305982965,2.097677379746222,1.9110144915541534,0.25980287044027156,3.849072176552026,1.3509914589844507,0.11985203429817776,8.34362141498673,1.1361725970730487
401853910,2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,0.40572374434276076,0.2637671992696366,0.33050905638760264,1.371555271980991,1.2113059860520714,dixon_coles,0.40572374434276076,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7292049234806708,1.3713566211631691,3.692829326343461,0.47724938113936866,2.095340590306549,1.9129580414071325,0.26026029226968184,3.8423072197421475,1.3518268514586256,0.12014711450532992,8.323129557602805,1.1365536403711183
401853911,2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,0.4137197097449943,0.26385064185857443,0.3224296483964314,1.3838563503009844,1.189567334575648,dixon_coles,0.4137197097449943,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.727357669195568,1.374839425431459,3.6678090194193116,0.4748681169444761,2.105847843469611,1.9042835376542286,0.25821379415543455,3.872759792987819,1.3480973252413655,0.11882795273137792,8.415528308062301,1.134852158667209
401854055,2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,0.41219739204122197,0.26388093848157823,0.3239216694771998,1.3812166896442564,1.193327038619266,dixon_coles,0.41219739204122197,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7275774647268975,1.3744240970621027,3.670768275456743,0.4751510228149293,2.1045940174467406,1.9053099910060087,0.2584565562178974,3.86912220232838,1.348538657289839,0.11898421123619801,8.404476439440183,1.1350534380356005
401853912,2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,0.4073232231767706,0.26477402362496494,0.32790275319826434,1.366431740235455,1.1977365931334747,dixon_coles,0.4073232231767706,1.0,25.0,2320.0,0.7123732587061605,79.0,7.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7255358459046682,1.3782916525000957,3.643463035441281,0.47252871832253385,2.1162734903181697,1.8958378109606204,0.25621098372432694,3.9030332949190076,1.344467285907549,0.11754221247362015,8.507581905729644,1.133198680021968
401854056,2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,0.4088018686846277,0.26392590556011886,0.3272722257552535,1.3754025975391675,1.2018310549120643,dixon_coles,0.4088018686846277,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,6.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7281047123111507,1.3734288256778329,3.6778864705605967,0.4758301430760605,2.101590272392962,1.9077785316928415,0.25903972822813537,3.860411709200465,1.3496000232356473,0.11935984005940137,8.378027312221043,1.135537584462935
401853913,2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,0.41487280319260084,0.2649676935015302,0.32015950330586884,1.3769774006649302,1.176076294110986,dixon_coles,0.41487280319260084,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7233342579187989,1.382486712128405,3.614469910432575,0.4697122441166856,2.128963024756878,1.8857686018683832,0.2538088439533769,3.9399730301899716,1.3401391746560969,0.11600560057797234,8.620273461089123,1.131228886352469
401853914,2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,0.40617630855144216,0.2644363553593609,0.32938733608919696,1.3671356923347413,1.2038537490598287,dixon_coles,0.40617630855144216,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,7.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7268795692960502,1.3757437163469246,3.6613884850084846,0.47425360910713216,2.1085764679422896,1.9020577550741027,0.25768717406852504,3.8806743238764247,1.3471409425603982,0.11848966960734456,8.439554294596626,1.1344166546007068
401853915,2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,0.4145685383442106,0.2648264236619963,0.32060503799379314,1.3775973134150012,1.1781987263351477,dixon_coles,0.4145685383442106,1.0,25.0,2320.0,0.7123732587061605,79.0,7.0,5.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7238788319232526,1.381446667452796,3.6215984705745257,0.47040771240485235,2.125815486501545,1.8882450206005648,0.2544009853327845,3.930802385422721,1.3412034891788738,0.1163837009302388,8.592268436277061,1.1317129403936563
401853916,2026-05-21,2026,Angel City FC,Kansas City Current,2,1,0.4147991394497176,0.26510585831092154,0.3200950022393608,1.3757978519641998,1.1749939214880076,dixon_coles,0.4147991394497176,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,6.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.722884405453387,1.3833470364778564,3.608602401593792,0.46913832033773417,2.1315675071695206,1.8837298646913074,0.2533206779180569,3.94756562400909,1.339263014826406,0.11569421120556614,8.643474808114593,1.130830548291775
401854058,2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,0.4083442749631201,0.264005597102039,0.32765012793484083,1.3740366905573649,1.2022752494307254,dixon_coles,0.4083442749631201,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,6.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7279241631902451,1.3737694811741632,3.6754458305653817,0.47559757241441836,2.10261796527556,1.9069324385169857,0.2588399952232909,3.8633905828090445,1.3492363235402485,0.11923121167319292,8.38706565140806,1.1353717493778317
401853917,2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,0.4062840458533511,0.26404706094531,0.3296688932013389,1.370319869888917,1.2072269633744566,dixon_coles,0.4062840458533511,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7281660623352014,1.373313110464167,3.6787165303587335,0.47590929030235846,2.1012407624248564,1.9080666409387794,0.2591077914552209,3.859397644446444,1.3497240063627427,0.1194037872551728,8.374943734933149,1.135594254809466
401854057,2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,0.40801749028900747,0.2632933379141978,0.3286891717967947,1.3790492114858852,1.2098422107882971,dixon_coles,0.40801749028900747,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7303795776754541,1.3691510969989804,3.7089178608150353,0.47876786006789507,2.0886949258836798,1.9185309642077313,0.2615689987216139,3.8230830292862543,1.3542226670721853,0.12099293145483718,8.264945629268171,1.1376472792819423
401853920,2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,0.41204267649597814,0.26365898114731395,0.3242983423567079,1.38270403893285,1.195822587340631,dixon_coles,0.41204267649597814,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,7.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7283577865343666,1.3729516159333548,3.6813129566348275,0.47615616886310813,2.100151306214608,1.9089658798304685,0.25931976240481797,3.8562429285236024,1.3501102759900405,0.11954015050527798,8.365390170358264,1.1357701325891005
401853918,2026-05-24,2026,Houston Dash,Angel City FC,2,1,0.40681276657144144,0.26467696393861495,0.32851026948994366,1.3663373830527277,1.1999622473806544,dixon_coles,0.40681276657144144,1.0,25.0,2320.0,0.7123732587061605,79.0,5.0,5.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7259563029720869,1.3774933779154062,3.6490530920627022,0.47306795801167484,2.1138611970319094,1.8977779301987412,0.2566720570309747,3.896022074110397,1.3453012354221026,0.1178378768524573,8.48623572242465,1.1335784815063397
401853919,2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,0.4047907581673031,0.2633225575044581,0.3318866843282387,1.3734474144260165,1.2179081909710388,dixon_coles,0.4047907581673031,1.0,25.0,2320.0,0.7123732587061605,79.0,6.0,7.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.730858383848542,1.3682541270638733,3.715516070310197,0.47938798414967326,2.0859930433462486,1.9208162116017986,0.26210444745371086,3.8152729177806326,1.3552053492520117,0.12133971975931596,8.241324456522195,1.1380962841817301
401853921,2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,0.4079024498680133,0.2643669896338023,0.3277305604981844,1.3705163003314764,1.2000360857249726,dixon_coles,0.4079024498680133,1.0,25.0,2320.0,0.7123732587061605,79.0,7.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7267936240654564,1.3759064016086333,3.6602366858363,0.47414308506546776,2.109067982847254,1.9016579826177569,0.2575924228695895,3.8821017670471885,1.346969011099332,0.11842871751715972,8.443897907237787,1.1343382207092993
