match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853909,2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,0.3859178387607505,0.20965924434205924,0.40442291689719034,1.93066089421373,1.9781988004301574,team_ratings_poisson,3,1,1,0.40442291689719034,7.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901472041242192,1.1092967438258434,10.14940340394247,0.7481343094953238,1.3366583878161926,3.9703700730188713,0.5483424163975072,1.8236779977186277,2.2140666653349217,0.35310279683584317,2.832036474819819,1.5458406607861617
401853910,2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,0.47026516003424224,0.2306124574347898,0.299122382530968,1.7863532405823792,1.384831035100401,team_ratings_poisson,2,0,0,0.47026516003424224,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8249818481628276,1.2121478820739204,5.7136930627078355,0.6140040867772315,1.6286536548132338,2.5907010041913914,0.3909876336356459,2.557625648415984,1.642002782258332,0.21418106628036068,4.668946781182847,1.2725577828298742
401853911,2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,0.38700774265835763,0.3257651596153362,0.28722709772630617,0.9965654962257351,0.8133008646483206,team_ratings_poisson,4,1,1,0.38700774265835763,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400916902027196,1.8515374669524298,2.174346448405733,0.27202144469169687,3.676180755283386,1.3736668377222927,0.11029767145781365,9.066374537040678,1.1239714317018152,0.03712306722540636,26.937429332768545,1.038554321909482
401854055,2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,0.32906823463449025,0.33295915743935744,0.337972607926152,0.8737672459956036,0.8899268308617108,team_ratings_poisson,2,0,0,0.337972607926152,5.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262734630266597,1.9001528107628383,2.110922487874639,0.259677073919956,3.850936799712417,1.3507618969669462,0.10294558312694238,9.71386988761721,1.1147595744367318,0.03383898263477859,29.551715865483292,1.0350241647371157
401853912,2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,0.3432462262348135,0.21411365560023965,0.44264011816494664,1.7323124195860058,1.982112430974418,team_ratings_poisson,0,0,0,0.44264011816494664,7.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850769949152344,1.129845206400119,8.701477996180273,0.7169136206208018,1.3948681838881278,3.5324906913323675,0.5087035484763569,1.9657814516827126,2.0354309437789144,0.3153583819487809,3.170995468141435,1.4606181886027103
401854056,2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,0.3073043490879218,0.26689122913783975,0.4258044217742385,1.129906579626826,1.3796330393897398,team_ratings_poisson,4,1,1,0.4258044217742385,6.0,6.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7146495507454779,1.3992872435963366,3.5044626795314335,0.4586221021464603,2.180444412338094,1.847138577257789,0.24445176020813938,4.090786661337788,1.3235422271322892,0.11008452063000405,9.08392927795014,1.1237022202467328
401853913,2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,0.2458758815454235,0.23933528396974124,0.5147888344848353,1.1057078935779892,1.7089284856759623,team_ratings_poisson,3,1,1,0.5147888344848353,6.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7713845529901805,1.2963702684006555,4.374157621803433,0.5339920373377552,1.8726871003274719,2.145886079471961,0.31126750043177903,3.212670769074305,1.451942518505978,0.15454535439976644,6.47059242824779,1.1827955588203627
401853914,2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,0.38145535411612996,0.2423670784412294,0.37617756744264075,1.512999540761469,1.500971487799669,team_ratings_poisson,4,0,1,0.38145535411612996,5.0,7.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029174275988292,1.2454580827701767,5.074015362273904,0.5799085562298719,1.724409804368547,2.3804341050735482,0.35586113042382017,2.810084930627375,1.552460264753102,0.18704301782303492,5.34636369557574,1.2300773865330052
401853915,2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,0.3479368847170604,0.24550467727389164,0.4065584380090481,1.4012240114961592,1.533321657322133,team_ratings_poisson,2,1,0,0.4065584380090481,7.0,5.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7908494676296186,1.264463138601155,4.781245300533662,0.5619650994073361,1.779469936931364,2.282923115594199,0.33807455559836574,2.9579274258900603,1.5107441607777707,0.17382029919236933,5.753067994051064,1.210390425984143
401853916,2026-05-21,2026,Angel City FC,Kansas City Current,2,1,0.3703716617740537,0.27196243348534443,0.35766590474060184,1.248119825597254,1.221600001331131,team_ratings_poisson,3,1,1,0.3703716617740537,5.0,6.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064284094777091,1.4155716086494032,3.406324154939205,0.4483896181976815,2.2302032861945746,1.812873783725071,0.2359617785507083,4.23797449799735,1.3088350450624269,0.10480246670878486,9.541760145576582,1.1170718895118894
401854058,2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,0.34458648748019277,0.24440430753446124,0.411009204985346,1.402006159651836,1.5521599918289004,team_ratings_poisson,3,1,1,0.411009204985346,6.0,6.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938897197490525,1.2596207950848621,4.851771579673077,0.5664404328925065,1.7654106979855555,2.3064881411141074,0.34246610475582606,2.919997004412998,1.5208341459395822,0.177051760010321,5.6480658534075365,1.2151432513089055
401853917,2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,0.4318541549696534,0.2788874880008714,0.2892583570294753,1.3020574182813438,1.0115587889740743,team_ratings_poisson,3,0,1,0.4318541549696534,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722701436680608,1.4874972649294964,3.051293559861558,0.40756252441968743,2.4536112622814414,1.6879418355843647,0.20341857839400995,4.915971824673055,1.2553644522413003,0.08534089285948919,11.717711949023842,1.0933034965630961
401854057,2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,0.4979175445260585,0.2832285657761438,0.21885388969779776,1.333183593290346,0.7800801021348592,team_ratings_poisson,3,0,1,0.4979175445260585,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237798580174493,1.6031296733086027,2.65801824094357,0.35394160005814657,2.8253248553877732,1.547847686973812,0.16386180199742126,6.1027035453676834,1.1959745439077714,0.06343961787855,15.763020545212282,1.0677368155749334
401853920,2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,0.3491945175378283,0.3581367506574435,0.29266873180472813,0.8288796235749735,0.7310147577526931,team_ratings_poisson,1,0,0,0.3581367506574435,5.0,7.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620168578645384,2.164423187114952,1.858794303536382,0.2063308208687781,4.846585671444491,1.259970811887435,0.0733830833709033,13.627118868059233,1.079194629467656,0.02153697618761317,46.43177348987099,1.0220110271553222
401853918,2026-05-24,2026,Houston Dash,Angel City FC,2,1,0.32429743440062503,0.24174106375745266,0.4339615018419224,1.3669617104192797,1.6163453417335,team_ratings_poisson,3,1,1,0.4339615018419224,5.0,5.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798331924028075,1.2526118145875786,4.958643033512226,0.5730329139445001,1.7451004569989725,2.3421009081482542,0.34898753873604393,2.8654318249350106,1.5360689072809393,0.18188850177064297,5.497873643827008,1.2223272771062443
401853919,2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,0.4741433570886736,0.23424076042129546,0.2916158824900308,1.7459634615699462,1.3236596933885265,team_ratings_poisson,4,1,1,0.4741433570886736,6.0,7.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109936616671009,1.2330552595742519,5.290827856993285,0.5921861125501348,1.68865830995883,2.4520989372215425,0.368300539467084,2.7151738671003836,1.5830312711623618,0.19648945466786397,5.089331647290439,1.244538737928628
401853921,2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,0.2912409529909694,0.2447286285863064,0.4640304184227242,1.2349689079859052,1.621741333329785,team_ratings_poisson,1,0,0,0.4640304184227242,7.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783906938231773,1.2847018957643968,4.512445877169513,0.5439282049795313,1.8384779293392797,2.1926372358876516,0.3206644072848616,3.1185250912853943,1.4720265075516568,0.16121441293751215,6.202919340639891,1.1921997891047478
