match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853914,2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,0.3539749464863069,0.24742406775220768,0.39860098576148517,1.4,1.5,rolling_npxg_poisson,4,0,1,0.39860098576148517,5.0,7.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853999941902954,1.273236576772509,4.659832119887014,0.5540171674134219,1.8049982181396451,2.242238774529223,0.3303471015291109,3.02711903743426,1.4933109410613143,0.16818630376298535,5.945787365713434,1.202192275173915
401853915,2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,0.5370879451223501,0.22349563786035204,0.23941641701729793,1.9,1.2,rolling_npxg_poisson,2,1,0,0.5370879451223501,7.0,5.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152671789645362,1.226591755196243,5.413223239892094,0.5987693240680962,1.6700922372006368,2.4923318678896784,0.3750548740084417,2.6662765085876265,1.6001404897963918,0.2016761752122094,4.958443896249875,1.252624522718984
401853916,2026-05-21,2026,Angel City FC,Kansas City Current,2,1,0.687878651447924,0.18037769441142024,0.1317436541406557,2.3,0.8999999999999999,rolling_npxg_poisson,3,1,1,0.687878651447924,5.0,6.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286887522934133,1.206725682269102,5.837328333004442,0.6198521836606222,1.6132878553308672,2.6305556865470665,0.3970931771189782,2.5183006347660744,1.6586310886671474,0.21888597188566294,4.568588801672311,1.2802228151171076
401854058,2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,0.42916066460421576,0.29500635004676573,0.27583298534901857,1.2000000000000002,0.9,rolling_npxg_poisson,3,1,1,0.42916066460421576,6.0,6.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620383047003398,1.6119073608317391,2.6342343040958744,0.3503651820493636,2.8541648863359605,1.5393263605461283,0.16135267658153918,6.197604038471915,1.1923963411983953,0.062121111210931494,16.097587124681525,1.0662357495765133
401853917,2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,0.36395873962708647,0.22998550171590884,0.40605575865700466,1.6,1.7000000000000002,rolling_npxg_poisson,3,0,1,0.40605575865700466,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413838148201819,1.1885182272179993,6.304526860650008,0.6405314594006213,1.5612035682615062,2.781884607572605,0.4195938684391045,2.3832569425287717,1.7229314881817048,0.2373203558958533,4.213713552826646,1.3111665005490118
401854057,2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,0.22615017180348287,0.2612803974978645,0.5125694306986527,0.8999999999999999,1.5,rolling_npxg_poisson,3,0,1,0.5125694306986527,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915502567114353,1.4460265039237374,3.242019232496063,0.4302751800434748,2.324094082998142,1.7552333424341744,0.2212551187091062,4.519669446900995,1.2841175897584594,0.09584308190848513,10.433721246097248,1.106002708148039
401853920,2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,0.41559798479390514,0.26234844320761375,0.322053571998481,1.4,1.2,rolling_npxg_poisson,1,0,0,0.41559798479390514,5.0,7.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326094637698902,1.3649837320612284,3.7398481415940052,0.4815594603093985,2.0765867611810744,1.9288615056931837,0.26398279064363894,3.788125724263369,1.3586638835177363,0.1225579553608953,8.159405050902727,1.1396764106640276
401853918,2026-05-24,2026,Houston Dash,Angel City FC,2,1,0.3408127512881079,0.2330881021974896,0.42609914651440267,1.5,1.7000000000000002,rolling_npxg_poisson,3,1,1,0.42609914651440267,5.0,5.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287817230078626,1.2065903147221226,5.84049797467545,0.6200584901031615,1.6127510806821244,2.631984065840868,0.39742037500481353,2.5162273071376577,1.6595317175020448,0.21930988292613526,4.559758031227464,1.2809179700495492
401853919,2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,0.15099182021531635,0.1989405978345156,0.650067581950168,0.8999999999999999,2.1,rolling_npxg_poisson,4,1,1,0.650067581950168,6.0,7.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007844350433103,1.2487755209002223,5.019688096245914,0.5766669244670343,1.7341032710072934,2.3622061629392537,0.3525494138907585,2.836481811057163,1.544519414229512,0.18446128095855152,5.421191888094392,1.2261833517547271
401853921,2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,0.39412563346701374,0.2578114950372721,0.34806287149571413,1.4,1.3,rolling_npxg_poisson,1,0,0,0.39412563346701374,7.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513332804290418,1.3309672631950489,4.021446865609397,0.5063629580408955,1.9748679956151864,2.025779905072126,0.28588966789156367,3.497852886307505,1.4003438334906375,0.13707019704076467,7.295531936111539,1.1588428126722607
